run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].routing.displayBubbles,false,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].wlan[0].typename,AckingWirelessInterface,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].wlan[0].mac.headerLength,23B,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].wlan[0].bitrate,1Mbps,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].wlan[0].radio.transmitter.communicationRange,300m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].numApps,0,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].numApps,1,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].app[0].typename,UdpBasicApp,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].app[0].destAddresses,"""host[19]""",,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].app[0].destPort,5000,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].app[0].messageLength,1024B,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].app[0].sendInterval,exponential(0.5s),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].app[0].startTime,"uniform(0s, 5s)",,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].app[0].stopTime,this.startTime + 295s,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[19].numApps,1,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[19].app[0].typename,UdpSink,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[19].app[0].localPort,5000,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].numApps,1,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].app[0].typename,UdpBasicApp,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].app[0].destAddresses,"""host[15]""",,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].app[0].destPort,5001,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].app[0].messageLength,1024B,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].app[0].sendInterval,exponential(0.5s),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].app[0].startTime,"uniform(0s, 5s)",,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].app[0].stopTime,this.startTime + 295s,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[15].numApps,1,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[15].app[0].typename,UdpSink,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[15].app[0].localPort,5001,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].mobility.typename,StationaryMobility,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].mobility.initFromDisplayString,false,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].mobility.initialX,100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[0].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[1].mobility.initialX,350m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[1].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[2].mobility.initialX,600m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[2].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[3].mobility.initialX,850m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[3].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].mobility.initialX,1100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[4].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[5].mobility.initialX,100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[5].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[6].mobility.initialX,350m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[6].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[7].mobility.initialX,600m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[7].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[8].mobility.initialX,850m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[8].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[9].mobility.initialX,1100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[9].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[10].mobility.initialX,100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[10].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[11].mobility.initialX,350m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[11].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[12].mobility.initialX,600m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[12].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[13].mobility.initialX,850m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[13].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[14].mobility.initialX,1100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[14].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[15].mobility.initialX,100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[15].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[16].mobility.initialX,350m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[16].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[17].mobility.initialX,600m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[17].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[18].mobility.initialX,850m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[18].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[19].mobility.initialX,1100m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[19].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].mobility.initialZ,0m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,configname,QueueGpsrTest,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,datetime,20251106-21:28:29,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,datetimef,20251106-212829,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,experiment,QueueGpsrTest,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,inifile,omnetpp.ini,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,iterationvars,,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,iterationvarsd,,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,iterationvarsf,,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,measurement,,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,network,QueueGpsrTestNetwork,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,processid,82442,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,repetition,0,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,replication,#0,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,resultdir,results,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,runnumber,0,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,runattr,,,seedset,0,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,description,QueueGPSR with delay tiebreaker enabled,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].routing.enableDelayTiebreaker,true,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].routing.distanceEqualityThreshold,1.0m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].routing.delayEstimationFactor,0.001s,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,network,QueueGpsrTestNetwork,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,sim-time-limit,300s,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,record-eventlog,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.radioMedium.transmissionRange,300m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.radioMedium.interferenceRange,0m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.radioMedium.communicationRange,300m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.numHosts,20,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].hasStatus,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].forwarding,true,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].routing.typename,QueueGpsr,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].routing.beaconInterval,5s,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].routing.neighborValidityInterval,20s,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].routing.displayBubbles,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].wlan[0].typename,AckingWirelessInterface,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].wlan[0].mac.headerLength,23B,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].wlan[0].bitrate,1Mbps,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].wlan[0].radio.transmitter.communicationRange,300m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].numApps,0,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].numApps,1,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].app[0].typename,UdpBasicApp,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].app[0].destAddresses,"""host[19]""",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].app[0].destPort,5000,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].app[0].messageLength,1024B,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].app[0].sendInterval,exponential(0.5s),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].app[0].startTime,"uniform(0s, 5s)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].app[0].stopTime,this.startTime + 295s,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[19].numApps,1,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[19].app[0].typename,UdpSink,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[19].app[0].localPort,5000,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].numApps,1,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].app[0].typename,UdpBasicApp,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].app[0].destAddresses,"""host[15]""",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].app[0].destPort,5001,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].app[0].messageLength,1024B,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].app[0].sendInterval,exponential(0.5s),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].app[0].startTime,"uniform(0s, 5s)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].app[0].stopTime,this.startTime + 295s,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[15].numApps,1,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[15].app[0].typename,UdpSink,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[15].app[0].localPort,5001,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].mobility.typename,StationaryMobility,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].mobility.initFromDisplayString,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].mobility.initialX,100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[0].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[1].mobility.initialX,350m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[1].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[2].mobility.initialX,600m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[2].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[3].mobility.initialX,850m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[3].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].mobility.initialX,1100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[4].mobility.initialY,100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[5].mobility.initialX,100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[5].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[6].mobility.initialX,350m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[6].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[7].mobility.initialX,600m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[7].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[8].mobility.initialX,850m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[8].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[9].mobility.initialX,1100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[9].mobility.initialY,350m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[10].mobility.initialX,100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[10].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[11].mobility.initialX,350m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[11].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[12].mobility.initialX,600m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[12].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[13].mobility.initialX,850m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[13].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[14].mobility.initialX,1100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[14].mobility.initialY,600m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[15].mobility.initialX,100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[15].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[16].mobility.initialX,350m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[16].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[17].mobility.initialX,600m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[17].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[18].mobility.initialX,850m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[18].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[19].mobility.initialX,1100m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[19].mobility.initialY,850m,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,config,,,*.host[*].mobility.initialZ,0m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium.propagation,Arrival computation count,,,11153,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,transmission count,,,587,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,signal send count,,,11153,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,reception computation count,,,11153,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,interference computation count,,,34673,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,reception decision computation count,,,1821,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,listening decision computation count,,,21699,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,reception cache hit,,,77.72740888667,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.radioMedium,reception cache hit,unit,%,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,interference cache hit,,,66.666666666667,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.radioMedium,interference cache hit,unit,%,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,noise cache hit,,,0,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.radioMedium,noise cache hit,unit,%,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,snir cache hit,,,50,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.radioMedium,snir cache hit,unit,%,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,reception decision cache hit,,,50,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.radioMedium,reception decision cache hit,unit,%,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.radioMedium,reception result cache hit,,,0,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.radioMedium,reception result cache hit,unit,%,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.host[0].lo[0].lo,rcvdPkFromHl:count,,,0,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[0].lo[0].lo,rcvdPkFromHl:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[0].lo[0].lo,rcvdPkFromHl:count,recordingmode,count,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[0].lo[0].lo,rcvdPkFromHl:count,source,packetReceivedFromUpper,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,attr,QueueGpsrTestNetwork.host[0].lo[0].lo,rcvdPkFromHl:count,title,"packets received from higher layer, count",,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,scalar,QueueGpsrTestNetwork.host[0].lo[0].lo,rcvdPkFromHl:sum(packetBytes),,,0,,,,,,,,,,
